step #,wl [nm],f [Thz],pow [W],
48.0000000000,724.0000000000,414.3646408840,0.0000000400
49.0000000000,724.5000000000,414.0786749482,0.0000000398
50.0000000000,725.0000000000,413.7931034483,0.0000000394
51.0000000000,725.5000000000,413.5079255686,0.0000000389
52.0000000000,726.0000000000,413.2231404959,0.0000000385
53.0000000000,726.5000000000,412.9387474191,0.0000000382
54.0000000000,727.0000000000,412.6547455296,0.0000000377
55.0000000000,727.5000000000,412.3711340206,0.0000000375
56.0000000000,728.0000000000,412.0879120879,0.0000000372
57.0000000000,728.5000000000,411.8050789293,0.0000000369
58.0000000000,729.0000000000,411.5226337449,0.0000000366
59.0000000000,729.5000000000,411.2405757368,0.0000000362
60.0000000000,730.0000000000,410.9589041096,0.0000000359
61.0000000000,730.5000000000,410.6776180698,0.0000000355
62.0000000000,731.0000000000,410.3967168263,0.0000000353
63.0000000000,731.5000000000,410.1161995899,0.0000000350
64.0000000000,732.0000000000,409.8360655738,0.0000000347
65.0000000000,732.5000000000,409.5563139932,0.0000000344
66.0000000000,733.0000000000,409.2769440655,0.0000000342
67.0000000000,733.5000000000,408.9979550102,0.0000000340
68.0000000000,734.0000000000,408.7193460490,0.0000000337
69.0000000000,734.5000000000,408.4411164057,0.0000000334
70.0000000000,735.0000000000,408.1632653061,0.0000000332
71.0000000000,735.5000000000,407.8857919782,0.0000000330
72.0000000000,736.0000000000,407.6086956522,0.0000000327
73.0000000000,736.5000000000,407.3319755601,0.0000000325
74.0000000000,737.0000000000,407.0556309362,0.0000000322
75.0000000000,737.5000000000,406.7796610169,0.0000000321
76.0000000000,738.0000000000,406.5040650406,0.0000000319
77.0000000000,738.5000000000,406.2288422478,0.0000000317
78.0000000000,739.0000000000,405.9539918809,0.0000000315
79.0000000000,739.5000000000,405.6795131846,0.0000000314
80.0000000000,740.0000000000,405.4054054054,0.0000000312
81.0000000000,740.5000000000,405.1316677920,0.0000000310
82.0000000000,741.0000000000,404.8582995951,0.0000000309
83.0000000000,741.5000000000,404.5853000674,0.0000000307
84.0000000000,742.0000000000,404.3126684636,0.0000000306
85.0000000000,742.5000000000,404.0404040404,0.0000000304
86.0000000000,743.0000000000,403.7685060565,0.0000000303
87.0000000000,743.5000000000,403.4969737727,0.0000000301
88.0000000000,744.0000000000,403.2258064516,0.0000000300
89.0000000000,744.5000000000,402.9550033580,0.0000000300
90.0000000000,745.0000000000,402.6845637584,0.0000000299
91.0000000000,745.5000000000,402.4144869215,0.0000000297
92.0000000000,746.0000000000,402.1447721180,0.0000000296
93.0000000000,746.5000000000,401.8754186202,0.0000000296
94.0000000000,747.0000000000,401.6064257028,0.0000000294
95.0000000000,747.5000000000,401.3377926421,0.0000000294
96.0000000000,748.0000000000,401.0695187166,0.0000000293
97.0000000000,748.5000000000,400.8016032064,0.0000000293
98.0000000000,749.0000000000,400.5340453939,0.0000000292
99.0000000000,749.5000000000,400.2668445630,0.0000000291
100.0000000000,750.0000000000,400.0000000000,0.0000000291
101.0000000000,750.5000000000,399.7335109927,0.0000000291
102.0000000000,751.0000000000,399.4673768309,0.0000000290
103.0000000000,751.5000000000,399.2015968064,0.0000000290
104.0000000000,752.0000000000,398.9361702128,0.0000000290
105.0000000000,752.5000000000,398.6710963455,0.0000000289
106.0000000000,753.0000000000,398.4063745020,0.0000000289
107.0000000000,753.5000000000,398.1420039814,0.0000000289
108.0000000000,754.0000000000,397.8779840849,0.0000000289
109.0000000000,754.5000000000,397.6143141153,0.0000000289
110.0000000000,755.0000000000,397.3509933775,0.0000000289
111.0000000000,755.5000000000,397.0880211780,0.0000000289
112.0000000000,756.0000000000,396.8253968254,0.0000000289
113.0000000000,756.5000000000,396.5631196299,0.0000000289
114.0000000000,757.0000000000,396.3011889036,0.0000000289
115.0000000000,757.5000000000,396.0396039604,0.0000000290
116.0000000000,758.0000000000,395.7783641161,0.0000000290
117.0000000000,758.5000000000,395.5174686882,0.0000000290
118.0000000000,759.0000000000,395.2569169960,0.0000000290
119.0000000000,759.5000000000,394.9967083608,0.0000000289
120.0000000000,760.0000000000,394.7368421053,0.0000000289
121.0000000000,760.5000000000,394.4773175542,0.0000000291
122.0000000000,761.0000000000,394.2181340342,0.0000000292
123.0000000000,761.5000000000,393.9592908733,0.0000000293
124.0000000000,762.0000000000,393.7007874016,0.0000000293
125.0000000000,762.5000000000,393.4426229508,0.0000000294
126.0000000000,763.0000000000,393.1847968545,0.0000000294
127.0000000000,763.5000000000,392.9273084479,0.0000000295
128.0000000000,764.0000000000,392.6701570681,0.0000000296
129.0000000000,764.5000000000,392.4133420536,0.0000000297
130.0000000000,765.0000000000,392.1568627451,0.0000000299
131.0000000000,765.5000000000,391.9007184846,0.0000000299
132.0000000000,766.0000000000,391.6449086162,0.0000000301
133.0000000000,766.5000000000,391.3894324853,0.0000000302
134.0000000000,767.0000000000,391.1342894394,0.0000000303
135.0000000000,767.5000000000,390.8794788274,0.0000000304
136.0000000000,768.0000000000,390.6250000000,0.0000000305
137.0000000000,768.5000000000,390.3708523097,0.0000000307
138.0000000000,769.0000000000,390.1170351105,0.0000000308
139.0000000000,769.5000000000,389.8635477583,0.0000000309
140.0000000000,770.0000000000,389.6103896104,0.0000000311
141.0000000000,770.5000000000,389.3575600260,0.0000000312
142.0000000000,771.0000000000,389.1050583658,0.0000000313
143.0000000000,771.5000000000,388.8528839922,0.0000000315
144.0000000000,772.0000000000,388.6010362694,0.0000000317
145.0000000000,772.5000000000,388.3495145631,0.0000000319
146.0000000000,773.0000000000,388.0983182406,0.0000000321
147.0000000000,773.5000000000,387.8474466710,0.0000000322
148.0000000000,774.0000000000,387.5968992248,0.0000000325
149.0000000000,774.5000000000,387.3466752744,0.0000000326
150.0000000000,775.0000000000,387.0967741935,0.0000000328
151.0000000000,775.5000000000,386.8471953578,0.0000000330
152.0000000000,776.0000000000,386.5979381443,0.0000000332
153.0000000000,776.5000000000,386.3490019317,0.0000000334
154.0000000000,777.0000000000,386.1003861004,0.0000000336
155.0000000000,777.5000000000,385.8520900322,0.0000000338
156.0000000000,778.0000000000,385.6041131105,0.0000000340
157.0000000000,778.5000000000,385.3564547206,0.0000000342
158.0000000000,779.0000000000,385.1091142490,0.0000000345
159.0000000000,779.5000000000,384.8620910840,0.0000000348
160.0000000000,780.0000000000,384.6153846154,0.0000000349
161.0000000000,780.5000000000,384.3689942345,0.0000000352
162.0000000000,781.0000000000,384.1229193342,0.0000000354
163.0000000000,781.5000000000,383.8771593090,0.0000000357
164.0000000000,782.0000000000,383.6317135550,0.0000000360
165.0000000000,782.5000000000,383.3865814696,0.0000000362
166.0000000000,783.0000000000,383.1417624521,0.0000000364
167.0000000000,783.5000000000,382.8972559030,0.0000000367
168.0000000000,784.0000000000,382.6530612245,0.0000000370
169.0000000000,784.5000000000,382.4091778203,0.0000000374
170.0000000000,785.0000000000,382.1656050955,0.0000000376
171.0000000000,785.5000000000,381.9223424570,0.0000000378
172.0000000000,786.0000000000,381.6793893130,0.0000000382
173.0000000000,786.5000000000,381.4367450731,0.0000000384
174.0000000000,787.0000000000,381.1944091487,0.0000000387
175.0000000000,787.5000000000,380.9523809524,0.0000000389
176.0000000000,788.0000000000,380.7106598985,0.0000000392
177.0000000000,788.5000000000,380.4692454027,0.0000000395
178.0000000000,789.0000000000,380.2281368821,0.0000000398
179.0000000000,789.5000000000,379.9873337555,0.0000000401
180.0000000000,790.0000000000,379.7468354430,0.0000000403
181.0000000000,790.5000000000,379.5066413662,0.0000000405
182.0000000000,791.0000000000,379.2667509482,0.0000000410
183.0000000000,791.5000000000,379.0271636134,0.0000000412
184.0000000000,792.0000000000,378.7878787879,0.0000000414
185.0000000000,792.5000000000,378.5488958991,0.0000000416
186.0000000000,793.0000000000,378.3102143758,0.0000000420
187.0000000000,793.5000000000,378.0718336484,0.0000000422
188.0000000000,794.0000000000,377.8337531486,0.0000000424
189.0000000000,794.5000000000,377.5959723096,0.0000000427
190.0000000000,795.0000000000,377.3584905660,0.0000000428
191.0000000000,795.5000000000,377.1213073539,0.0000000431
192.0000000000,796.0000000000,376.8844221105,0.0000000433
193.0000000000,796.5000000000,376.6478342749,0.0000000436
194.0000000000,797.0000000000,376.4115432873,0.0000000438
195.0000000000,797.5000000000,376.1755485893,0.0000000439
196.0000000000,798.0000000000,375.9398496241,0.0000000441
197.0000000000,798.5000000000,375.7044458359,0.0000000443
198.0000000000,799.0000000000,375.4693366708,0.0000000445
199.0000000000,799.5000000000,375.2345215760,0.0000000446
200.0000000000,800.0000000000,375.0000000000,0.0000000448
